date,uid,sku,price
1/2/2018,26875963,sku_two_299,299
4/9/2016,26881455,sku_four_599,599
7/10/2016,26882311,sku_three_499,499
2/20/2017,26883674,sku_three_499,499
4/6/2017,26891306,sku_seven_1499,499
4/22/2017,26891713,sku_four_599,599
6/2/2017,26894936,sku_two_299,299
7/7/2017,26895166,sku_one_199,199
7/12/2017,26899095,sku_two_299,299
7/28/2017,26901053,sku_three_499,499
8/7/2017,26907199,sku_two_299,299
5/19/2016,26909607,sku_six_1299,299
5/21/2016,26919149,sku_four_599,599
6/22/2016,26919791,sku_three_499,499
7/17/2016,26920157,sku_one_199,199
11/25/2016,26920973,sku_four_599,599
12/4/2016,26921414,sku_two_299,299
1/31/2017,26922757,sku_four_599,599
9/15/2017,26922808,sku_one_199,199
2/2/2018,26923382,sku_four_599,599
3/29/2018,26924257,sku_four_599,599
3/29/2017,26925006,sku_one_199,199
5/27/2017,26927182,sku_one_199,199
10/24/2017,26928148,sku_two_299,299
1/23/2018,26929252,sku_seven_1499,499
12/18/2017,26929980,sku_three_499,499
12/30/2017,26931036,sku_six_1299,299
1/22/2018,26931259,sku_one_199,199
3/3/2018,26932759,sku_four_599,599
12/12/2017,26936257,sku_one_199,199
7/18/2016,26936667,sku_one_199,199
4/11/2017,26940107,sku_four_599,599
7/16/2017,26945174,sku_seven_1499,499
12/29/2017,26945678,sku_four_599,599
4/10/2018,26947139,sku_three_499,499
2/25/2018,26949103,sku_four_599,599
11/23/2016,26951287,sku_two_299,299
1/7/2017,26953383,sku_two_299,299
2/26/2017,26957278,sku_three_499,499
6/5/2017,26957458,sku_four_599,599
4/19/2018,26957983,sku_eight_2099,99
12/31/2016,26958410,sku_one_199,199
2/8/2017,26958529,sku_seven_1499,499
5/2/2017,26961319,sku_three_499,499
6/10/2017,26962516,sku_one_199,199
10/1/2017,26963581,sku_four_599,599
10/25/2017,26966093,sku_three_499,499
1/1/2018,26968677,sku_one_199,199
12/2/2016,26968949,sku_two_299,299
1/31/2017,26969014,sku_one_199,199
2/4/2017,26970512,sku_two_299,299
2/12/2017,26972670,sku_five_899,899
4/23/2017,26974524,sku_one_199,199
5/3/2017,26975496,sku_two_299,299
5/13/2017,26977690,sku_three_499,499
10/10/2017,26980063,sku_one_199,199
3/23/2018,26982297,sku_four_599,599
7/6/2017,26983034,sku_four_599,599
7/27/2017,26984016,sku_three_499,499
8/18/2017,26987039,sku_three_499,499
8/25/2015,26987789,sku_one_199,199
10/1/2015,26987965,sku_three_499,499
10/14/2015,26988465,sku_one_199,199
12/26/2015,26995696,sku_four_599,599
3/30/2016,26995722,sku_three_499,499
6/23/2016,26995955,sku_one_199,199
7/15/2016,26996867,sku_one_199,199
12/2/2017,26998281,sku_one_199,199
11/3/2017,26998558,sku_one_199,199
11/12/2017,26998901,sku_six_1299,299
4/3/2017,27002171,sku_four_599,599
5/25/2017,27004008,sku_one_199,199
9/11/2017,27007693,sku_two_299,299
1/12/2018,27008330,sku_three_499,499
3/21/2017,27010721,sku_one_199,199
8/25/2017,27011544,sku_eight_2099,99
2/3/2018,27018985,sku_one_199,199
2/4/2018,27022356,sku_four_599,599
2/22/2017,27022873,sku_four_599,599
2/28/2017,27023231,sku_four_599,599
6/29/2017,27026474,sku_five_899,899
8/23/2017,27026807,sku_seven_1499,499
2/18/2018,27028300,sku_one_199,199
9/12/2016,27029330,sku_four_599,599
10/3/2017,27033538,sku_three_499,499
2/3/2018,27035500,sku_four_599,599
8/27/2015,27038700,sku_four_599,599
10/3/2016,27039954,sku_two_299,299
12/10/2016,27041196,sku_two_299,299
10/6/2017,27041991,sku_three_499,499
8/4/2016,27042122,sku_six_1299,299
8/12/2016,27043740,sku_three_499,499
11/23/2016,27044572,sku_four_599,599
5/11/2017,27048235,sku_four_599,599
6/20/2017,27048373,sku_two_299,299
7/30/2017,27050592,sku_three_499,499
8/12/2017,27051707,sku_three_499,499
9/4/2017,27051888,sku_four_599,599
10/2/2017,27055954,sku_six_1299,299
12/19/2017,27056275,sku_six_1299,299
2/23/2018,27057773,sku_one_199,199
4/2/2018,27057796,sku_one_199,199
2/19/2018,27061731,sku_one_199,199
1/19/2017,27063962,sku_two_299,299
3/30/2016,27067628,sku_four_599,599
4/3/2016,27067650,sku_one_199,199
4/4/2016,27069134,sku_three_499,499
7/25/2016,27071024,sku_three_499,499
12/22/2016,27072480,sku_six_1299,299
9/2/2017,27073311,sku_four_599,599
6/28/2017,27078872,sku_one_199,199
12/2/2017,27084031,sku_one_199,199
8/1/2015,27084494,sku_one_199,199
12/17/2016,27084570,sku_one_199,199
8/15/2017,27084694,sku_two_299,299
11/9/2017,27086168,sku_three_499,499
11/15/2017,27091020,sku_one_199,199
11/17/2017,27091132,sku_one_199,199
12/15/2015,27091260,sku_two_299,299
2/17/2016,27094015,sku_four_599,599
11/24/2016,27096052,sku_one_199,199
4/4/2017,27096688,sku_four_599,599
5/3/2017,27099980,sku_three_499,499
8/13/2017,27103223,sku_three_499,499
8/24/2017,27103257,sku_two_299,299
12/30/2017,27105332,sku_two_299,299
6/24/2017,27106317,sku_six_1299,299
9/5/2017,27106655,sku_two_299,299
10/30/2017,27107100,sku_one_199,199
11/11/2017,27109507,sku_four_599,599
11/26/2017,27110349,sku_eight_2099,99
12/14/2017,27114273,sku_one_199,199
4/7/2018,27118025,sku_one_199,199
9/30/2015,27119399,sku_four_599,599
4/13/2016,27120375,sku_four_599,599
4/19/2016,27121478,sku_one_199,199
6/19/2016,27126546,sku_one_199,199
9/1/2016,27128759,sku_three_499,499
1/7/2017,27129412,sku_three_499,499
9/5/2017,27130933,sku_four_599,599
11/24/2017,27132160,sku_one_199,199
4/14/2016,27133078,sku_four_599,599
9/8/2016,27133111,sku_seven_1499,499
11/10/2016,27136448,sku_six_1299,299
11/20/2016,27138078,sku_one_199,199
11/25/2016,27138627,sku_six_1299,299
2/4/2017,27140322,sku_one_199,199
1/13/2018,27141165,sku_one_199,199
3/15/2018,27142316,sku_two_299,299
6/3/2016,27144082,sku_one_199,199
7/14/2016,27154031,sku_three_499,499
10/13/2017,27154558,sku_three_499,499
11/7/2016,27160543,sku_two_299,299
2/27/2017,27160979,sku_two_299,299
4/21/2017,27170339,sku_three_499,499
8/29/2017,27172178,sku_eight_2099,99
12/24/2017,27174767,sku_one_199,199
1/7/2018,27177536,sku_three_499,499
4/27/2017,27178944,sku_one_199,199
5/1/2017,27184775,sku_five_899,899
5/7/2017,27187120,sku_three_499,499
7/11/2017,27189803,sku_seven_1499,499
8/10/2017,27190458,sku_five_899,899
8/11/2017,27192721,sku_two_299,299
10/21/2017,27194207,sku_two_299,299
11/21/2017,27195750,sku_one_199,199
6/14/2015,27195818,sku_two_299,299
6/16/2015,27200276,sku_two_299,299
9/2/2015,27202318,sku_three_499,499
10/15/2015,27203194,sku_one_199,199
9/25/2016,27203696,sku_seven_1499,499
10/26/2016,27213332,sku_two_299,299
12/14/2016,27215058,sku_three_499,499
1/16/2017,27215289,sku_two_299,299
2/17/2017,27219625,sku_two_299,299
3/7/2017,27219844,sku_two_299,299
3/26/2017,27220084,sku_three_499,499
4/13/2017,27220191,sku_six_1299,299
6/22/2017,27221351,sku_three_499,499
11/19/2017,27221561,sku_four_599,599
12/17/2017,27222108,sku_five_899,899
2/9/2018,27224803,sku_two_299,299
2/10/2018,27227743,sku_four_599,599
3/30/2018,27228776,sku_two_299,299
4/7/2017,27229744,sku_three_499,499
11/14/2016,27231135,sku_four_599,599
1/10/2017,27231319,sku_one_199,199
2/24/2017,27231505,sku_four_599,599
4/12/2017,27232242,sku_six_1299,299
7/19/2016,27233248,sku_four_599,599
11/30/2016,27233433,sku_three_499,499
8/10/2017,27235952,sku_six_1299,299
12/6/2016,27237368,sku_three_499,499
8/5/2017,27243112,sku_two_299,299
3/26/2018,27248482,sku_two_299,299
2/25/2018,27249029,sku_two_299,299
3/19/2018,27250994,sku_four_599,599
9/2/2017,27255711,sku_four_599,599
9/9/2017,27256506,sku_one_199,199
10/1/2017,27261206,sku_four_599,599
1/1/2018,27263465,sku_one_199,199
12/19/2017,27264575,sku_three_499,499
3/26/2018,27266470,sku_seven_1499,499
10/9/2016,27267393,sku_three_499,499
4/27/2017,27268643,sku_eight_2099,99
7/12/2017,27270940,sku_one_199,199
9/13/2017,27274318,sku_three_499,499
10/7/2017,27275539,sku_three_499,499
11/9/2017,27276055,sku_four_599,599
1/8/2018,27276200,sku_seven_1499,499
12/10/2017,27276389,sku_three_499,499
1/31/2018,27282186,sku_four_599,599
3/16/2018,27282476,sku_four_599,599
4/19/2018,27282765,sku_two_299,299
2/13/2017,27283484,sku_four_599,599
11/2/2017,27284975,sku_two_299,299
2/28/2018,27289451,sku_four_599,599
7/18/2017,27289579,sku_four_599,599
12/9/2015,27290690,sku_four_599,599
5/16/2016,27290927,sku_three_499,499
5/20/2016,27291577,sku_one_199,199
4/8/2017,27292698,sku_three_499,499
7/19/2017,27295485,sku_three_499,499
2/28/2016,27296161,sku_one_199,199
3/3/2016,27296951,sku_four_599,599
4/7/2016,27301038,sku_one_199,199
4/23/2016,27302902,sku_two_299,299
6/23/2016,27305284,sku_two_299,299
9/1/2016,27307825,sku_three_499,499
9/4/2016,27308821,sku_one_199,199
10/2/2016,27309463,sku_one_199,199
5/21/2017,27309646,sku_four_599,599
6/27/2017,27312237,sku_five_899,899
10/17/2017,27313354,sku_three_499,499
10/24/2017,27315553,sku_six_1299,299
3/13/2017,27316565,sku_one_199,199
5/24/2017,27319066,sku_four_599,599
9/10/2017,27319575,sku_one_199,199
9/30/2017,27322827,sku_three_499,499
1/25/2018,27323850,sku_three_499,499
2/9/2018,27324830,sku_three_499,499
10/18/2017,27326550,sku_four_599,599
1/14/2018,27327803,sku_eight_2099,99
7/8/2017,27327862,sku_three_499,499
11/7/2017,27332730,sku_two_299,299
12/6/2017,27333984,sku_four_599,599
1/20/2018,27334920,sku_eight_2099,99
3/26/2018,27335498,sku_seven_1499,499
3/5/2016,27337340,sku_one_199,199
4/14/2016,27339734,sku_eight_2099,99
11/17/2016,27341154,sku_six_1299,299
4/14/2018,27345980,sku_one_199,199
6/20/2016,27348737,sku_four_599,599
8/5/2016,27350293,sku_one_199,199
4/10/2017,27351390,sku_one_199,199
3/28/2018,27351680,sku_seven_1499,499
2/22/2018,27353671,sku_two_299,299
2/21/2018,27353736,sku_three_499,499
10/11/2016,27357354,sku_two_299,299
11/10/2016,27358481,sku_two_299,299
6/5/2017,27358739,sku_four_599,599
10/13/2017,27362993,sku_two_299,299
2/9/2018,27363458,sku_two_299,299
10/26/2017,27365391,sku_eight_2099,99
12/5/2017,27367306,sku_four_599,599
3/1/2017,27367902,sku_three_499,499
10/25/2017,27370433,sku_two_299,299
3/10/2016,27371619,sku_two_299,299
3/13/2016,27378196,sku_three_499,499
9/23/2016,27381284,sku_four_599,599
3/18/2017,27385048,sku_three_499,499
3/29/2017,27389091,sku_one_199,199
10/23/2017,27394478,sku_three_499,499
7/20/2016,27397551,sku_three_499,499
8/6/2016,27401198,sku_one_199,199
8/18/2016,27402925,sku_eight_2099,99
10/12/2016,27406994,sku_two_299,299
1/5/2017,27407665,sku_four_599,599
2/9/2017,27409742,sku_two_299,299
5/1/2017,27411796,sku_two_299,299
11/4/2017,27411980,sku_four_599,599
12/3/2017,27412801,sku_six_1299,299
1/9/2018,27412824,sku_seven_1499,499
12/18/2017,27413360,sku_two_299,299
12/24/2017,27414824,sku_five_899,899
3/12/2018,27414961,sku_three_499,499
3/16/2018,27418812,sku_four_599,599
8/31/2016,27420057,sku_four_599,599
1/29/2017,27423874,sku_two_299,299
2/15/2017,27425112,sku_one_199,199
11/8/2017,27425475,sku_one_199,199
3/13/2018,27426540,sku_two_299,299
1/25/2017,27427764,sku_three_499,499
6/22/2017,27430098,sku_one_199,199
4/3/2018,27430258,sku_four_599,599
3/31/2018,27431416,sku_three_499,499
2/5/2017,27433544,sku_four_599,599
2/8/2017,27433827,sku_four_599,599
7/9/2017,27434743,sku_two_299,299
9/18/2017,27435358,sku_eight_2099,99
11/11/2017,27439314,sku_eight_2099,99
1/3/2018,27440207,sku_one_199,199
9/16/2016,27442453,sku_three_499,499
2/22/2017,27447542,sku_two_299,299
5/20/2017,27449518,sku_one_199,199
6/23/2017,27451039,sku_one_199,199
6/29/2017,27453526,sku_seven_1499,499
9/5/2017,27453641,sku_five_899,899
2/25/2018,27455917,sku_four_599,599
3/22/2018,27456510,sku_one_199,199
3/27/2018,27457344,sku_five_899,899
12/10/2017,27460309,sku_five_899,899
1/26/2018,27461242,sku_one_199,199
2/26/2018,27461311,sku_five_899,899
7/19/2017,27462092,sku_three_499,499
10/2/2017,27462765,sku_one_199,199
2/21/2018,27463535,sku_four_599,599
3/10/2017,27464685,sku_one_199,199
5/16/2017,27466182,sku_six_1299,299
7/28/2015,27471806,sku_two_299,299
11/3/2015,27478555,sku_one_199,199
11/16/2015,27481025,sku_one_199,199
12/31/2015,27482645,sku_four_599,599
6/15/2016,27490785,sku_two_299,299
2/10/2017,27491038,sku_two_299,299
4/28/2017,27495508,sku_four_599,599
7/20/2017,27495939,sku_one_199,199
9/18/2017,27497157,sku_four_599,599
10/8/2017,27499003,sku_three_499,499
11/17/2017,27500231,sku_three_499,499
11/22/2017,27504447,sku_two_299,299
2/6/2018,27505365,sku_two_299,299
3/6/2018,27506511,sku_four_599,599
4/12/2016,27508825,sku_three_499,499
4/14/2016,27509636,sku_three_499,499
7/26/2016,27510335,sku_two_299,299
8/20/2016,27511869,sku_one_199,199
9/15/2016,27515429,sku_six_1299,299
1/29/2017,27516690,sku_four_599,599
8/31/2017,27518152,sku_four_599,599
10/7/2017,27524451,sku_two_299,299
1/11/2018,27525181,sku_two_299,299
2/21/2018,27525369,sku_three_499,499
1/29/2018,27527587,sku_four_599,599
6/25/2017,27530483,sku_one_199,199
7/8/2017,27533044,sku_six_1299,299
8/7/2017,27537587,sku_one_199,199
8/17/2017,27537602,sku_two_299,299
11/14/2017,27538388,sku_two_299,299
3/3/2018,27543360,sku_one_199,199
3/8/2018,27549691,sku_one_199,199
2/3/2018,27550556,sku_three_499,499
2/20/2018,27551012,sku_four_599,599
2/13/2017,27552261,sku_eight_2099,99
11/2/2017,27556127,sku_three_499,499
2/17/2018,27559190,sku_seven_1499,499
12/25/2016,27561200,sku_four_599,599
4/14/2017,27568510,sku_two_299,299
10/16/2017,27569029,sku_two_299,299
10/20/2017,27570295,sku_two_299,299
11/30/2017,27571112,sku_one_199,199
12/12/2017,27577110,sku_three_499,499
2/22/2018,27581439,sku_seven_1499,499
7/10/2017,27584359,sku_six_1299,299
7/16/2017,27585990,sku_four_599,599
12/6/2017,27587565,sku_five_899,899
12/10/2017,27588114,sku_four_599,599
9/18/2016,27588456,sku_seven_1499,499
8/18/2017,27588540,sku_eight_2099,99
12/5/2017,27588709,sku_eight_2099,99
2/16/2018,27589457,sku_two_299,299
3/1/2018,27590780,sku_four_599,599
12/7/2015,27592947,sku_seven_1499,499
12/28/2015,27595280,sku_six_1299,299
3/11/2016,27597818,sku_one_199,199
7/20/2016,27599507,sku_three_499,499
9/10/2016,27602503,sku_two_299,299
12/3/2016,27609496,sku_three_499,499
1/11/2017,27610475,sku_one_199,199
2/15/2017,27612681,sku_seven_1499,499
2/16/2017,27613710,sku_four_599,599
4/15/2017,27616047,sku_three_499,499
5/3/2016,27618060,sku_four_599,599
6/9/2016,27620918,sku_seven_1499,499
10/6/2016,27621066,sku_one_199,199
11/9/2016,27626877,sku_eight_2099,99
12/6/2016,27629475,sku_two_299,299
12/7/2016,27630413,sku_four_599,599
3/13/2017,27630459,sku_four_599,599
9/17/2017,27631409,sku_three_499,499
12/3/2017,27635179,sku_two_299,299
12/5/2017,27640367,sku_five_899,899
4/12/2018,27641097,sku_one_199,199
2/28/2018,27647805,sku_three_499,499
12/20/2017,27651932,sku_four_599,599
2/22/2018,27652754,sku_three_499,499
4/12/2018,27652795,sku_five_899,899
6/5/2017,27653116,sku_one_199,199
9/1/2017,27654920,sku_two_299,299
10/3/2017,27664613,sku_five_899,899
10/17/2017,27664720,sku_four_599,599
11/2/2017,27665502,sku_three_499,499
11/14/2017,27665688,sku_three_499,499
10/29/2017,27665922,sku_three_499,499
4/15/2018,27666405,sku_two_299,299
4/14/2017,27667047,sku_three_499,499
6/12/2017,27667405,sku_two_299,299
7/8/2017,27672893,sku_six_1299,299
2/3/2018,27676028,sku_eight_2099,99
6/5/2017,27676829,sku_seven_1499,499
6/28/2017,27679984,sku_three_499,499
4/18/2018,27682576,sku_two_299,299
1/7/2017,27684630,sku_one_199,199
3/10/2017,27686058,sku_two_299,299
6/22/2017,27687064,sku_one_199,199
1/2/2018,27687506,sku_three_499,499
3/23/2018,27687837,sku_four_599,599
4/10/2018,27688519,sku_one_199,199
1/19/2016,27693629,sku_one_199,199
8/17/2017,27694032,sku_one_199,199
12/14/2017,27694601,sku_three_499,499
12/23/2017,27694859,sku_one_199,199
2/7/2018,27695829,sku_four_599,599
4/21/2017,27696284,sku_two_299,299
8/5/2017,27697490,sku_two_299,299
10/30/2017,27699852,sku_one_199,199
12/22/2017,27701878,sku_two_299,299
2/25/2018,27704771,sku_one_199,199
9/26/2016,27709132,sku_two_299,299
10/10/2016,27709283,sku_one_199,199
10/15/2016,27716102,sku_four_599,599
2/12/2018,27719950,sku_two_299,299
5/16/2017,27720807,sku_two_299,299
5/31/2017,27721668,sku_four_599,599
7/19/2017,27723223,sku_six_1299,299
11/3/2017,27723620,sku_two_299,299
2/13/2016,27725740,sku_five_899,899
7/23/2017,27728245,sku_two_299,299
11/10/2017,27729846,sku_three_499,499
9/21/2017,27732088,sku_four_599,599
7/5/2016,27737124,sku_two_299,299
10/9/2016,27742949,sku_one_199,199
11/22/2016,27743967,sku_three_499,499
12/3/2016,27744062,sku_one_199,199
2/5/2017,27750040,sku_one_199,199
3/31/2017,27750106,sku_four_599,599
8/5/2017,27751459,sku_three_499,499
8/8/2017,27752556,sku_two_299,299
12/9/2017,27752615,sku_three_499,499
5/9/2015,27752713,sku_three_499,499
11/10/2015,27754100,sku_four_599,599
10/11/2016,27755271,sku_one_199,199
12/8/2016,27755313,sku_eight_2099,99
3/9/2017,27756135,sku_three_499,499
4/16/2017,27756147,sku_four_599,599
11/17/2017,27759377,sku_four_599,599
2/10/2018,27759397,sku_one_199,199
9/29/2016,27759705,sku_five_899,899
11/2/2017,27762382,sku_three_499,499
11/13/2016,27762430,sku_one_199,199
12/8/2016,27765541,sku_six_1299,299
2/27/2017,27767362,sku_four_599,599
4/14/2017,27769667,sku_seven_1499,499
12/18/2017,27769853,sku_one_199,199
12/28/2017,27771192,sku_three_499,499
5/27/2016,27771664,sku_four_599,599
3/17/2017,27773818,sku_two_299,299
7/19/2017,27774097,sku_three_499,499
10/21/2017,27774368,sku_three_499,499
2/10/2016,27778590,sku_one_199,199
12/19/2016,27781388,sku_three_499,499
6/26/2017,27788409,sku_seven_1499,499
8/28/2017,27790253,sku_four_599,599
12/9/2017,27790568,sku_four_599,599
2/16/2018,27790930,sku_eight_2099,99
10/16/2015,27793240,sku_three_499,499
2/15/2016,27795201,sku_five_899,899
3/5/2016,27796661,sku_four_599,599
5/28/2016,27796783,sku_two_299,299
6/11/2016,27797322,sku_four_599,599
8/13/2016,27797463,sku_three_499,499
9/15/2016,27799603,sku_three_499,499
11/3/2016,27801032,sku_three_499,499
12/15/2016,27802156,sku_two_299,299
3/23/2017,27802762,sku_three_499,499
4/16/2017,27808799,sku_two_299,299
5/25/2017,27808948,sku_four_599,599
10/20/2017,27810829,sku_one_199,199
2/28/2018,27811823,sku_three_499,499
4/17/2018,27811976,sku_one_199,199
5/31/2015,27813089,sku_four_599,599
8/11/2015,27814386,sku_two_299,299
12/16/2015,27815471,sku_three_499,499
1/18/2016,27816200,sku_three_499,499
4/26/2016,27816393,sku_three_499,499
9/23/2016,27817540,sku_three_499,499
12/6/2016,27819934,sku_four_599,599
4/16/2017,27823544,sku_three_499,499
4/21/2017,27823616,sku_one_199,199
8/14/2017,27825305,sku_one_199,199
1/4/2018,27825814,sku_two_299,299
3/25/2018,27830054,sku_seven_1499,499
1/4/2017,27830158,sku_three_499,499
2/19/2017,27830620,sku_two_299,299
4/11/2017,27834741,sku_two_299,299
5/21/2017,27839358,sku_one_199,199
7/12/2017,27840574,sku_two_299,299
8/18/2017,27842076,sku_four_599,599
9/4/2017,27844571,sku_eight_2099,99
10/5/2017,27845217,sku_two_299,299
1/18/2018,27846534,sku_three_499,499
3/10/2018,27846625,sku_three_499,499
7/6/2016,27849383,sku_two_299,299
12/10/2016,27849894,sku_eight_2099,99
4/8/2017,27852516,sku_four_599,599
6/29/2017,27852755,sku_one_199,199
10/22/2017,27854710,sku_three_499,499
1/27/2018,27855165,sku_four_599,599
2/8/2018,27859413,sku_five_899,899
9/20/2017,27859614,sku_six_1299,299
3/25/2018,27862323,sku_four_599,599
2/21/2017,27862926,sku_five_899,899
7/14/2017,27865228,sku_six_1299,299
7/28/2017,27866891,sku_four_599,599
9/8/2017,27868653,sku_four_599,599
12/9/2016,27869166,sku_one_199,199
1/11/2017,27871120,sku_three_499,499
7/27/2017,27879362,sku_two_299,299
9/15/2017,27879907,sku_four_599,599
2/21/2018,27888880,sku_one_199,199
1/21/2017,27890175,sku_two_299,299
8/15/2017,27890193,sku_one_199,199
9/1/2017,27890422,sku_two_299,299
11/21/2017,27890990,sku_one_199,199
1/23/2018,27891023,sku_four_599,599
2/4/2018,27892427,sku_six_1299,299
12/12/2016,27892801,sku_five_899,899
2/24/2018,27893906,sku_six_1299,299
10/7/2017,27894958,sku_four_599,599
4/9/2018,27895145,sku_four_599,599
7/25/2016,27902508,sku_four_599,599
9/22/2016,27902717,sku_two_299,299
2/3/2017,27902748,sku_one_199,199
4/27/2017,27903773,sku_three_499,499
6/3/2017,27904734,sku_two_299,299
6/19/2017,27907518,sku_one_199,199
10/6/2017,27909233,sku_one_199,199
4/10/2018,27910264,sku_one_199,199
3/30/2017,27915614,sku_two_299,299
7/22/2017,27920683,sku_two_299,299
10/8/2017,27922046,sku_four_599,599
10/26/2017,27923984,sku_two_299,299
11/7/2017,27924963,sku_two_299,299
3/14/2018,27929640,sku_two_299,299
3/23/2018,27933180,sku_two_299,299
4/20/2018,27936790,sku_one_199,199
8/4/2017,27937644,sku_two_299,299
3/4/2018,27938234,sku_four_599,599
3/24/2018,27939136,sku_eight_2099,99
10/8/2017,27939412,sku_three_499,499
1/8/2018,27942792,sku_three_499,499
1/23/2018,27943603,sku_two_299,299
1/31/2018,27944561,sku_one_199,199
