uid,country,gender,spent,purchases,date,group,device
89217852,TUR,F,1195,5,2017-12-09,GRP A,A
89219053,BRA,M,2994,6,2017-05-16,GRP B,I
89220913,USA,F,798,2,2016-07-08,GRP A,A
89224913,USA,F,598,2,2016-12-07,GRP A,A
89225236,USA,F,1896,4,2017-11-30,GRP A,I
89226133,MEX,M,4089,11,2017-02-19,GRP B,I
89228012,MEX,M,798,2,2015-05-27,GRP A,A
89230340,DEU,F,1896,4,2017-09-06,GRP A,I
89236764,DEU,M,1396,4,2017-02-27,GRP B,I
89237058,CAN,F,798,2,2017-05-13,GRP B,I
89238898,USA,F,3392,8,2016-08-11,GRP A,I
89239924,FRA,M,698,2,2017-06-05,GRP A,A
89240618,USA,F,2994,6,2017-02-11,GRP A,A
89241965,BRA,F,99,1,2015-10-18,GRP B,I
89243574,MEX,M,998,2,2017-10-16,GRP B,A
89244319,USA,F,2094,6,2017-02-12,GRP B,A
89247602,TUR,F,2795,5,2016-11-04,GRP B,I
89250587,BRA,F,99,1,2016-08-21,GRP B,I
89251191,ESP,F,797,3,2015-08-15,GRP B,A
89252628,USA,F,2693,7,2016-09-21,GRP B,A
89256187,GBR,F,498,2,2015-08-02,GRP B,A
89257123,MEX,M,897,3,2017-07-10,GRP A,I
89257265,USA,M,3791,9,2016-11-22,GRP A,A
89259662,DEU,F,1397,3,2017-04-24,GRP B,A
89262581,BRA,M,797,3,2017-01-27,GRP A,I
89264357,BRA,F,1398,2,2016-12-30,GRP A,I
89265943,MEX,M,1295,5,2017-08-07,GRP A,I
89267939,USA,F,1396,4,2016-08-03,GRP B,A
89268372,GBR,M,1097,3,2017-06-27,GRP B,I
89270543,FRA,M,2995,5,2015-09-03,GRP B,A
89270723,DEU,F,1197,3,2016-06-06,GRP B,A
89271639,USA,F,4088,12,2016-04-15,GRP A,I
89273770,USA,F,3892,8,2017-03-22,GRP A,I
89275289,USA,F,499,1,2016-07-11,GRP B,I
89275573,USA,M,1695,5,2017-12-18,GRP A,I
89275615,ESP,F,3791,9,2018-01-03,GRP B,I
89275750,BRA,F,2595,5,2015-05-28,GRP B,A
89277818,FRA,F,498,2,2017-10-13,GRP B,I
89277989,MEX,M,1496,4,2015-03-26,GRP A,I
89278412,ESP,M,1197,3,2016-09-03,GRP A,I
89281596,GBR,F,199,1,2016-01-12,GRP A,I
89283700,BRA,M,1395,5,2017-09-27,GRP B,A
89284774,CAN,M,1595,5,2017-01-09,GRP A,I
89289430,MEX,M,1297,3,2015-05-02,GRP A,I
89290544,CAN,F,2393,7,2015-04-04,GRP B,I
89296815,USA,F,2892,8,2015-12-22,GRP A,A
89297973,USA,M,1696,4,2017-02-20,GRP B,I
89301950,BRA,F,1496,4,2015-11-25,GRP B,A
89302400,USA,M,298,2,2017-02-09,GRP A,I
89303854,MEX,M,5088,12,2016-06-26,GRP B,I
89304479,USA,F,997,3,2017-03-25,GRP A,I
89305849,MEX,F,3093,7,2017-09-14,GRP B,A
89308019,USA,M,1498,2,2016-08-15,GRP A,I
89309215,USA,M,1296,4,2017-07-09,GRP A,A
89310216,FRA,F,1895,5,2017-12-31,GRP B,A
89312536,DEU,M,498,2,2017-12-05,GRP A,A
89317555,CAN,F,4688,12,2016-08-22,GRP B,A
89317569,BRA,M,1796,4,2016-12-22,GRP B,A
89319013,CAN,M,1796,4,2015-04-23,GRP A,A
89319844,ESP,F,798,2,2017-11-01,GRP B,A
89324888,BRA,M,2095,5,2017-01-30,GRP B,A
89329921,TUR,M,7084,16,2016-08-23,GRP B,I
89333762,TUR,M,797,3,2016-01-01,GRP B,I
89337623,USA,M,2294,6,2016-10-15,GRP A,A
89345254,FRA,F,4889,11,2016-03-22,GRP A,I
89346610,USA,F,4290,10,2016-07-01,GRP A,A
89346993,USA,F,1995,5,2017-09-20,GRP B,I
89354785,BRA,M,599,1,2017-04-30,GRP A,A
89356126,USA,F,499,1,2015-10-15,GRP A,A
89360037,GBR,F,199,1,2017-12-23,GRP B,I
89360650,USA,M,2796,4,2017-07-02,GRP B,A
89361415,USA,M,99,1,2017-06-19,GRP B,A
89362884,BRA,M,597,3,2017-07-22,GRP B,I
89365097,MEX,F,499,1,2017-05-13,GRP B,I
89365469,USA,M,2193,7,2017-10-05,GRP A,A
89369221,BRA,F,3691,9,2017-04-11,GRP B,A
89377107,BRA,F,2393,7,2017-08-17,GRP B,I
89379757,ESP,M,1196,4,2017-11-22,GRP A,I
89380392,MEX,M,996,4,2015-08-22,GRP A,A
89381922,CAN,M,2097,3,2017-05-18,GRP B,I
89382653,USA,M,1796,4,2017-02-28,GRP A,A
89387312,BRA,F,3592,8,2017-12-21,GRP B,I
89388345,USA,M,798,2,2015-09-12,GRP B,A
89390769,USA,F,1993,7,2017-12-11,GRP B,I
89391850,MEX,F,1895,5,2017-05-27,GRP B,I
89392927,BRA,F,2594,6,2018-01-09,GRP B,I
89397756,USA,M,2993,7,2017-04-14,GRP B,A
89398779,GBR,M,2794,6,2018-01-24,GRP A,I
89400626,BRA,F,3293,7,2014-12-29,GRP B,A
89403652,BRA,M,1896,4,2016-09-12,GRP B,I
89404839,BRA,M,2793,7,2017-01-03,GRP B,I
89410989,BRA,F,996,4,2017-07-06,GRP B,A
89413485,USA,M,3694,6,2015-11-01,GRP A,A
89415437,DEU,M,3791,9,2017-08-17,GRP A,I
89418553,ESP,F,894,6,2017-06-23,GRP A,I
89418954,USA,F,4491,9,2017-10-24,GRP A,A
89420327,TUR,F,1694,6,2017-02-13,GRP A,A
89424557,USA,F,99,1,2016-02-17,GRP A,A
89426322,USA,M,4589,11,2016-04-21,GRP B,I
89428686,MEX,M,397,3,2016-11-09,GRP A,I
89433173,MEX,M,1798,2,2017-10-11,GRP B,I
89433334,USA,F,3991,9,2016-08-29,GRP B,A
89437145,MEX,F,1197,3,2016-09-04,GRP A,A
89440840,USA,F,2694,6,2016-06-03,GRP A,A
89449579,FRA,M,299,1,2017-12-05,GRP B,A
89450182,DEU,M,3092,8,2017-07-15,GRP A,A
89450676,CAN,M,998,2,2016-05-26,GRP A,A
89452914,BRA,M,599,1,2017-12-15,GRP A,A
89453352,DEU,M,2293,7,2016-12-29,GRP A,I
89455797,TUR,M,1695,5,2017-12-05,GRP A,I
89455805,BRA,M,1396,4,2017-10-16,GRP A,A
89456956,USA,F,698,2,2017-08-19,GRP B,A
89458928,DEU,F,1496,4,2016-12-16,GRP A,A
89459027,DEU,M,2494,6,2016-09-25,GRP A,I
89462274,BRA,F,3293,7,2017-04-22,GRP A,I
89463619,BRA,M,2396,4,2017-06-13,GRP B,I
89466466,USA,F,1893,7,2017-01-10,GRP A,I
89467322,BRA,F,1697,3,2017-04-16,GRP B,A
89469324,TUR,M,299,1,2017-09-27,GRP B,A
89470144,ESP,M,3095,5,2016-11-29,GRP B,A
89472170,BRA,F,1397,3,2015-07-02,GRP A,I
89472352,AUS,M,599,1,2017-07-13,GRP B,A
89477435,USA,F,299,1,2017-07-16,GRP A,A
89478099,DEU,M,1397,3,2017-03-16,GRP A,I
89478500,USA,F,2294,6,2016-05-15,GRP A,I
89479158,MEX,M,3789,11,2017-05-21,GRP B,I
89480326,MEX,F,4789,11,2017-07-19,GRP A,I
89480997,FRA,M,598,2,2016-12-02,GRP B,A
89481710,USA,F,898,2,2016-04-21,GRP A,A
89481799,USA,M,1495,5,2017-01-05,GRP B,A
89481945,DEU,M,1495,5,2016-04-18,GRP A,I
89482446,GBR,M,1197,3,2017-07-18,GRP A,I
89482563,USA,F,5785,15,2015-09-21,GRP B,I
89483243,BRA,M,598,2,2016-12-01,GRP A,I
89483318,DEU,F,798,2,2016-12-18,GRP A,I
89485322,MEX,M,199,1,2017-07-27,GRP B,I
89486909,TUR,M,1098,2,2017-06-15,GRP A,I
89489367,USA,M,3792,8,2017-10-06,GRP B,I
89491996,MEX,F,2892,8,2017-01-09,GRP B,I
89495706,BRA,M,497,3,2017-07-03,GRP A,A
89496599,TUR,M,697,3,2017-10-13,GRP A,A
89497644,BRA,M,2096,4,2016-07-12,GRP B,I
89498400,USA,F,3689,11,2017-09-27,GRP A,A
89498880,BRA,M,2495,5,2017-11-21,GRP A,I
89500408,BRA,F,299,1,2016-11-01,GRP B,I
89500953,USA,M,2096,4,2017-12-01,GRP A,I
89501023,BRA,F,2095,5,2016-04-11,GRP B,A
89501219,FRA,M,1197,3,2017-09-15,GRP A,A
89503067,DEU,M,2394,6,2017-09-07,GRP A,A
89505251,GBR,M,2793,7,2015-09-08,GRP B,A
89505259,DEU,M,797,3,2016-01-05,GRP A,A
89520257,BRA,F,2095,5,2016-04-17,GRP B,I
89523688,FRA,M,499,1,2017-04-03,GRP A,A
89525650,USA,F,398,2,2014-10-08,GRP B,I
89525766,MEX,M,1696,4,2017-02-17,GRP A,A
89526788,USA,M,1397,3,2017-10-20,GRP B,A
89533089,USA,M,698,2,2016-06-20,GRP B,I
89534450,BRA,F,4986,14,2017-01-12,GRP B,A
89535407,TUR,M,1097,3,2016-03-13,GRP B,I
89536320,USA,M,1496,4,2015-06-17,GRP A,I
89537576,USA,F,1697,3,2017-03-22,GRP A,I
89538945,AUS,F,598,2,2017-08-09,GRP A,A
89539538,FRA,M,299,1,2017-05-03,GRP A,A
89544274,MEX,M,3791,9,2017-04-06,GRP B,A
89549123,USA,F,1497,3,2016-08-31,GRP A,A
89550135,AUS,F,6086,14,2017-01-04,GRP A,A
89552623,CAN,F,1695,5,2017-12-18,GRP A,A
89553365,MEX,M,299,1,2017-12-24,GRP B,I
89557354,MEX,M,1597,3,2016-12-15,GRP A,I
89558504,CAN,M,299,1,2016-08-24,GRP A,A
89559288,BRA,M,1597,3,2017-07-29,GRP A,A
89559996,ESP,F,1896,4,2017-06-18,GRP A,I
89560325,USA,F,4091,9,2017-07-29,GRP B,A
89560804,USA,M,199,1,2016-05-28,GRP A,A
89561646,FRA,M,2596,4,2016-05-19,GRP B,A
89564050,FRA,M,199,1,2017-04-10,GRP B,A
89564876,MEX,M,1198,2,2017-12-30,GRP A,I
89568709,FRA,F,1197,3,2017-10-19,GRP B,I
89569897,DEU,M,1095,5,2015-05-25,GRP B,A
89573064,BRA,M,1398,2,2018-01-11,GRP B,I
89576009,BRA,F,1097,3,2017-04-17,GRP A,I
89576247,USA,M,1195,5,2016-10-17,GRP A,A
89582081,USA,M,3291,9,2016-02-02,GRP A,I
89584621,FRA,F,5785,15,2017-01-27,GRP A,A
89585219,BRA,F,2195,5,2017-01-21,GRP B,A
89585296,GBR,M,1098,2,2017-03-18,GRP B,I
89587934,USA,M,1696,4,2017-01-23,GRP A,A
89589747,MEX,M,698,2,2018-01-04,GRP A,I
89594308,BRA,M,796,4,2017-09-16,GRP A,A
89595376,USA,M,3392,8,2018-01-16,GRP B,A
89595487,USA,F,4391,9,2016-08-28,GRP B,I
89598615,USA,M,1896,4,2016-06-18,GRP B,A
89598694,BRA,M,598,2,2016-08-07,GRP B,A
89598709,MEX,M,299,1,2015-12-25,GRP B,I
89603801,BRA,M,1294,6,2017-07-09,GRP A,I
89604747,TUR,M,6883,17,2017-07-28,GRP B,A
89610529,ESP,F,2595,5,2016-10-15,GRP B,A
89611806,USA,F,2893,7,2017-02-09,GRP A,A
89615709,TUR,M,3889,11,2016-01-03,GRP B,I
89616145,USA,M,1197,3,2017-01-03,GRP A,A
89625095,BRA,M,1095,5,2016-09-12,GRP B,A
89625103,BRA,M,2492,8,2017-07-01,GRP A,A
89630383,USA,F,3394,6,2017-11-09,GRP B,A
89631272,BRA,M,1296,4,2016-10-02,GRP B,A
89631934,BRA,F,599,1,2016-03-17,GRP B,I
89633531,MEX,F,599,1,2017-07-12,GRP B,I
89636623,BRA,F,1995,5,2017-06-08,GRP A,I
89637343,BRA,M,1597,3,2017-12-21,GRP A,A
89639939,USA,M,2092,8,2016-10-01,GRP A,I
89642923,BRA,M,2096,4,2017-03-08,GRP B,I
89642932,TUR,F,2395,5,2017-12-14,GRP B,A
89644726,USA,F,2792,8,2016-11-01,GRP B,I
89648573,CAN,F,3094,6,2017-05-14,GRP B,A
89650613,USA,F,2196,4,2017-11-11,GRP A,A
89650630,BRA,F,1797,3,2016-01-17,GRP A,A
89654693,MEX,F,798,2,2017-03-10,GRP A,A
89661268,BRA,M,3493,7,2017-10-07,GRP A,I
89662472,TUR,M,599,1,2017-05-04,GRP A,I
89664500,DEU,F,3887,13,2016-07-17,GRP B,I
89668344,TUR,M,2296,4,2016-10-06,GRP B,I
89671633,USA,F,797,3,2017-03-19,GRP A,I
89672109,BRA,M,299,1,2017-08-22,GRP A,A
89675020,BRA,F,997,3,2017-01-22,GRP A,A
89675488,TUR,M,5386,14,2018-01-21,GRP B,A
89675793,MEX,M,199,1,2017-07-18,GRP A,I
89675869,USA,F,599,1,2016-07-18,GRP B,A
89678207,MEX,F,2494,6,2017-05-10,GRP A,I
89681645,DEU,M,1497,3,2017-06-10,GRP B,A
89681737,USA,F,398,2,2016-12-27,GRP A,A
89682835,BRA,F,698,2,2017-01-07,GRP A,I
89684252,MEX,F,2694,6,2017-08-28,GRP A,A
89688424,TUR,F,299,1,2016-01-15,GRP B,A
89692138,USA,F,1295,5,2017-08-09,GRP A,A
89695059,DEU,M,2097,3,2017-11-28,GRP A,A
89699293,MEX,M,499,1,2017-12-23,GRP B,I
89700532,BRA,M,2395,5,2016-08-20,GRP A,A
89702700,BRA,M,499,1,2017-01-18,GRP A,A
89703217,AUS,F,2396,4,2016-05-16,GRP B,I
89703282,BRA,M,1597,3,2017-05-22,GRP B,I
89707162,USA,M,897,3,2016-11-29,GRP A,I
89707296,BRA,F,499,1,2017-03-09,GRP B,A
89709068,DEU,M,2892,8,2017-05-27,GRP A,I
89711633,BRA,F,3892,8,2016-12-08,GRP B,I
89712411,USA,M,1495,5,2017-01-25,GRP B,A
89712577,USA,F,997,3,2017-12-09,GRP B,I
89715672,BRA,F,2193,7,2017-06-21,GRP B,A
89717536,CAN,M,3194,6,2017-07-16,GRP B,I
89717613,MEX,F,3392,8,2017-12-12,GRP B,I
89720799,DEU,M,696,4,2017-10-21,GRP A,I
89722625,BRA,M,3792,8,2017-03-18,GRP A,A
89722934,MEX,F,3493,7,2017-02-14,GRP B,I
89724278,DEU,F,1495,5,2017-08-03,GRP A,I
89726289,BRA,M,698,2,2016-05-18,GRP B,I
89726838,USA,F,3192,8,2016-09-28,GRP A,I
89729854,USA,M,499,1,2017-04-16,GRP A,I
89729874,ESP,F,3991,9,2016-09-03,GRP A,A
89730315,MEX,M,499,1,2017-10-21,GRP A,A
89730338,USA,M,1796,4,2017-07-04,GRP A,I
89731493,FRA,F,899,1,2017-03-25,GRP B,A
89734987,USA,M,4386,14,2016-09-24,GRP A,I
89735401,USA,M,299,1,2017-01-11,GRP B,I
89735603,ESP,M,896,4,2016-10-18,GRP A,A
89736297,TUR,F,1595,5,2016-07-05,GRP B,A
89736511,USA,F,798,2,2017-01-31,GRP B,I
89737691,USA,F,798,2,2016-04-08,GRP A,A
89739316,AUS,M,697,3,2017-03-19,GRP A,I
89739936,DEU,M,2793,7,2017-10-24,GRP B,I
89740889,BRA,M,199,1,2016-07-05,GRP B,A
89742297,BRA,F,898,2,2017-01-18,GRP B,I
89742695,CAN,M,1295,5,2016-01-31,GRP B,A
89742942,TUR,M,199,1,2017-09-21,GRP A,A
89744225,MEX,F,2495,5,2017-01-13,GRP B,A
89745526,ESP,M,3093,7,2017-04-30,GRP B,I
89751888,FRA,M,2193,7,2017-04-11,GRP A,A
89753348,USA,F,8283,17,2017-04-10,GRP A,I
89756748,MEX,M,2395,5,2017-08-27,GRP B,I
89758025,USA,F,599,1,2017-05-09,GRP A,I
89758112,BRA,F,2694,6,2016-12-23,GRP B,A
89759226,BRA,F,3891,9,2015-10-27,GRP B,A
89761118,USA,F,5687,13,2017-12-20,GRP B,A
89762771,USA,M,1894,6,2016-06-15,GRP A,A
89764556,TUR,M,5088,12,2016-10-30,GRP B,A
89766090,DEU,F,599,1,2017-01-21,GRP B,I
89766662,BRA,M,2294,6,2017-08-28,GRP B,I
89768799,FRA,M,1697,3,2017-10-29,GRP A,A
89768869,USA,M,598,2,2016-12-27,GRP A,I
89768988,TUR,M,3491,9,2017-01-18,GRP A,I
89769458,MEX,F,1297,3,2017-02-17,GRP A,A
89771052,USA,F,997,3,2016-06-09,GRP B,I
89771757,DEU,F,1296,4,2017-04-11,GRP A,A
89771866,USA,F,2394,6,2017-03-01,GRP B,I
89777620,USA,F,5189,11,2016-10-26,GRP A,A
89782029,USA,F,698,2,2016-11-23,GRP B,I
89783590,USA,M,2695,5,2017-02-28,GRP A,A
89788911,GBR,M,3493,7,2015-07-06,GRP B,A
89794836,USA,F,2793,7,2016-05-07,GRP A,A
89796128,ESP,M,1098,2,2016-05-18,GRP A,I
89799737,USA,F,1596,4,2015-11-09,GRP A,A
89799952,BRA,M,1496,4,2017-06-04,GRP A,I
89800085,BRA,F,798,2,2017-02-13,GRP B,A
89802741,MEX,M,5889,11,2017-09-02,GRP A,I
89805223,USA,M,1595,5,2017-10-19,GRP B,I
89806400,GBR,F,899,1,2016-12-10,GRP B,A
89810966,USA,M,1397,3,2017-07-24,GRP A,I
89815059,BRA,M,1297,3,2017-06-19,GRP B,A
89817653,USA,F,3492,8,2016-07-06,GRP A,I
89818774,DEU,M,2893,7,2018-01-06,GRP B,I
89819816,USA,M,3794,6,2016-08-01,GRP A,A
89824451,ESP,F,2494,6,2016-01-17,GRP A,I
89825234,USA,F,1196,4,2017-01-20,GRP B,A
89826367,USA,F,1297,3,2017-06-10,GRP B,A
89827418,MEX,F,1996,4,2016-11-01,GRP B,A
89828635,DEU,F,998,2,2017-06-20,GRP A,A
89828758,BRA,M,3095,5,2017-12-15,GRP B,A
89829895,USA,F,99,1,2016-12-04,GRP B,A
89832641,GBR,F,299,1,2018-01-20,GRP A,A
89833554,USA,M,5787,13,2017-02-01,GRP A,A
89835702,MEX,M,697,3,2017-01-13,GRP B,A
89836819,FRA,F,8083,17,2017-03-24,GRP B,I
89840027,BRA,M,1895,5,2016-12-03,GRP A,I
89841355,MEX,M,898,2,2016-04-25,GRP A,I
89843228,FRA,M,797,3,2016-11-28,GRP B,A
89844455,BRA,M,899,1,2016-05-19,GRP B,I
89845024,ESP,F,3594,6,2016-09-12,GRP A,A
89846988,MEX,M,1396,4,2017-06-24,GRP A,I
89847121,USA,F,2093,7,2017-10-30,GRP B,I
89847343,USA,F,499,1,2016-08-30,GRP B,A
89848393,MEX,M,698,2,2017-03-14,GRP B,A
89848909,BRA,M,997,3,2017-08-03,GRP A,A
89851354,MEX,F,1496,4,2017-09-06,GRP B,A
89856644,BRA,F,1395,5,2017-11-30,GRP A,I
89857631,USA,M,2495,5,2016-11-08,GRP A,I
89862073,BRA,F,199,1,2016-10-14,GRP B,I
89863534,ESP,M,2793,7,2017-09-26,GRP B,I
89863992,MEX,M,1994,6,2016-10-26,GRP A,I
89864427,USA,F,298,2,2017-08-26,GRP B,A
89864554,BRA,F,1595,5,2016-10-20,GRP B,A
89865179,BRA,M,199,1,2017-08-20,GRP B,I
89867003,DEU,M,599,1,2017-05-16,GRP B,I
89871146,DEU,F,1296,4,2016-12-11,GRP A,I
89873563,BRA,M,3192,8,2017-07-28,GRP A,I
89873918,DEU,M,1098,2,2017-09-04,GRP B,I
89874196,GBR,F,698,2,2017-01-01,GRP B,A
89874444,TUR,F,2492,8,2016-12-03,GRP A,I
89875180,BRA,M,2494,6,2016-06-21,GRP A,A
89876122,FRA,F,1395,5,2017-12-10,GRP A,A
89877092,USA,M,1596,4,2017-06-22,GRP B,A
89877363,BRA,M,1994,6,2015-01-22,GRP A,A
89877739,MEX,M,1894,6,2014-11-21,GRP A,A
89879881,DEU,F,598,2,2017-08-07,GRP A,I
89883802,DEU,F,2195,5,2016-07-16,GRP A,A
89885652,FRA,M,899,1,2016-12-16,GRP A,A
89886979,USA,F,2492,8,2017-12-09,GRP A,I
89887662,FRA,M,1297,3,2017-10-15,GRP B,A
89888051,GBR,F,4689,11,2016-01-04,GRP A,I
89890542,TUR,F,1297,3,2017-02-26,GRP B,A
89894656,USA,M,698,2,2017-05-18,GRP B,A
89897159,USA,F,2095,5,2017-06-30,GRP B,A
89897485,TUR,M,1793,7,2016-09-15,GRP B,I
89900357,BRA,F,1297,3,2015-08-26,GRP B,A
89902026,USA,F,7284,16,2015-07-08,GRP A,A
89902241,MEX,F,1494,6,2015-04-21,GRP B,I
89905696,BRA,F,499,1,2016-10-17,GRP B,I
89905882,USA,M,1695,5,2016-04-20,GRP A,A
89905942,USA,F,3594,6,2017-09-14,GRP A,A
89906796,USA,M,1197,3,2017-04-25,GRP B,A
89907601,ESP,F,1394,6,2014-07-26,GRP B,I
89908985,USA,M,2495,5,2016-10-18,GRP B,I
89912171,USA,M,199,1,2015-11-06,GRP A,A
89912678,GBR,M,1897,3,2018-01-02,GRP A,A
89913919,USA,M,1696,4,2015-09-07,GRP B,I
89919044,BRA,F,897,3,2017-08-10,GRP A,I
89922007,ESP,M,998,2,2017-05-03,GRP A,I
89923961,MEX,M,1397,3,2016-04-20,GRP A,A
89925110,MEX,M,2296,4,2016-04-11,GRP B,A
89925388,GBR,F,2595,5,2016-12-25,GRP A,I
89932462,MEX,M,1396,4,2014-11-12,GRP B,I
89934206,MEX,F,698,2,2017-04-21,GRP B,A
89936823,BRA,F,3392,8,2016-02-22,GRP B,A
89940212,CAN,F,1097,3,2017-06-25,GRP A,A
89944769,USA,M,499,1,2016-10-26,GRP A,I
89952040,USA,F,299,1,2018-01-03,GRP B,A
89952809,USA,F,1696,4,2017-10-16,GRP A,A
89958179,DEU,F,698,2,2016-08-28,GRP A,I
89959548,USA,M,1198,2,2017-05-16,GRP A,I
89965547,BRA,F,199,1,2017-05-20,GRP B,I
89973461,CAN,F,299,1,2017-10-16,GRP B,A
89980297,ESP,F,1894,6,2015-09-16,GRP B,I
89980799,BRA,F,697,3,2017-03-19,GRP A,I
89981283,USA,M,1097,3,2017-06-01,GRP B,A
89982762,BRA,F,5591,9,2017-06-28,GRP A,I
89993562,USA,M,4093,7,2017-07-11,GRP A,A
89995355,TUR,M,499,1,2017-01-20,GRP B,I
90002876,TUR,M,1397,3,2016-04-30,GRP B,A
90003580,GBR,M,796,4,2016-11-19,GRP B,A
90004135,MEX,M,698,2,2016-05-11,GRP A,A
90006670,MEX,M,2792,8,2017-06-05,GRP B,I
90007934,BRA,M,5787,13,2016-12-31,GRP A,A
90010005,MEX,M,3891,9,2017-12-21,GRP A,I
90010499,USA,F,1397,3,2017-10-07,GRP A,I
90011385,MEX,F,898,2,2017-06-12,GRP A,A
90013114,CAN,M,3889,11,2016-06-06,GRP B,A
90017681,DEU,M,1196,4,2016-06-24,GRP A,A
90020497,USA,F,2195,5,2017-06-05,GRP A,I
90022228,MEX,M,6784,16,2016-10-22,GRP B,A
90022721,USA,M,1695,5,2015-10-08,GRP B,A
90022743,FRA,M,798,2,2017-07-19,GRP A,A
90026000,USA,F,499,1,2017-05-07,GRP A,A
90026560,ESP,M,3989,11,2015-08-20,GRP B,A
90026986,DEU,M,3292,8,2016-07-23,GRP B,I
90027561,BRA,F,2095,5,2017-06-23,GRP B,I
90031680,DEU,F,499,1,2017-11-11,GRP B,A
90038561,TUR,F,2194,6,2016-04-23,GRP A,A
90039209,FRA,F,798,2,2017-01-10,GRP A,I
90042462,FRA,M,1896,4,2017-07-12,GRP B,I
90043616,USA,M,2495,5,2016-12-04,GRP A,A
90044019,USA,M,1796,4,2017-06-25,GRP A,A
90044692,USA,F,299,1,2017-07-30,GRP B,A
90045679,USA,M,1297,3,2016-06-02,GRP A,I
90046685,DEU,F,998,2,2017-02-25,GRP A,I
90047074,MEX,F,6484,16,2017-10-12,GRP A,A
90047656,USA,F,2196,4,2015-09-04,GRP B,A
90047880,TUR,F,3691,9,2015-04-26,GRP B,A
90049505,GBR,F,2694,6,2016-08-26,GRP A,A
90049582,DEU,F,798,2,2016-08-28,GRP B,A
90051997,USA,M,5090,10,2017-11-19,GRP B,A
90052388,ESP,M,1098,2,2016-06-21,GRP A,A
90053916,BRA,F,3193,7,2015-01-27,GRP A,I
90054555,ESP,M,3492,8,2017-11-16,GRP B,A
90055441,USA,M,199,1,2016-12-15,GRP A,I
90055501,AUS,F,599,1,2017-09-26,GRP B,I
90057847,BRA,M,299,1,2017-11-14,GRP A,A
90059555,BRA,F,1896,4,2017-02-24,GRP B,I
90059901,BRA,M,3293,7,2015-07-30,GRP B,A
90062188,BRA,M,1896,4,2017-02-15,GRP A,I
90064029,USA,F,997,3,2017-12-14,GRP A,A
90064072,BRA,F,698,2,2017-10-22,GRP B,A
90065861,DEU,M,2195,5,2017-03-04,GRP A,A
90069891,USA,F,1195,5,2017-06-06,GRP B,A
90069989,USA,F,1796,4,2017-05-11,GRP B,A
90070518,MEX,M,798,2,2017-10-28,GRP A,I
90071118,MEX,F,4490,10,2017-04-22,GRP B,A
90071729,MEX,F,1795,5,2017-06-18,GRP B,I
90074796,USA,F,598,2,2015-08-20,GRP B,I
90075126,FRA,M,1795,5,2016-11-14,GRP B,I
90078496,USA,M,798,2,2017-02-20,GRP B,I
90080902,DEU,F,798,2,2016-11-06,GRP A,I
90082246,MEX,M,498,2,2017-09-29,GRP A,A
90082546,MEX,F,1895,5,2017-03-29,GRP B,A
90083442,USA,M,2595,5,2016-10-12,GRP A,A
90086789,USA,F,499,1,2017-12-16,GRP B,I
90090196,MEX,M,899,1,2016-04-18,GRP B,A
90091542,USA,M,398,2,2017-08-27,GRP A,A
90093100,BRA,F,1695,5,2016-07-19,GRP A,I
90098023,MEX,F,1198,2,2016-11-14,GRP A,A
90099090,MEX,F,5388,12,2017-04-21,GRP B,A
90100609,USA,F,3493,7,2017-06-06,GRP B,A
90102390,FRA,M,299,1,2017-03-03,GRP A,I
90104649,USA,F,599,1,2016-02-13,GRP B,A
90113394,MEX,M,896,4,2017-03-09,GRP B,I
90117022,ESP,F,199,1,2015-04-21,GRP B,A
90117986,ESP,F,797,3,2017-03-13,GRP B,A
90123323,BRA,M,698,2,2015-09-15,GRP B,A
90124012,USA,F,2495,5,2016-07-21,GRP A,A
90125172,BRA,F,1395,5,2017-05-24,GRP B,I
90125810,DEU,M,3689,11,2016-09-30,GRP B,I
90127540,MEX,M,1196,4,2018-01-20,GRP A,I
90127659,MEX,M,1896,4,2017-10-13,GRP A,A
90127769,MEX,F,299,1,2017-01-13,GRP A,A
90136292,TUR,F,597,3,2018-01-25,GRP B,A
90137996,BRA,F,1996,4,2017-11-18,GRP B,A
90138523,TUR,M,2392,8,2015-11-27,GRP A,I
90143497,USA,M,8386,14,2017-09-27,GRP B,I
90145551,MEX,M,1596,4,2017-05-05,GRP A,A
90146130,USA,M,1393,7,2017-03-30,GRP A,I
90147837,BRA,M,1895,5,2017-04-18,GRP A,I
90150432,BRA,M,5388,12,2018-01-02,GRP B,I
90152517,TUR,F,1198,2,2017-09-23,GRP A,A
90155691,BRA,M,996,4,2017-04-02,GRP B,I
90159408,FRA,M,698,2,2016-09-27,GRP A,I
90159871,MEX,F,3393,7,2017-05-28,GRP B,A
90162560,USA,M,3192,8,2017-05-15,GRP A,A
90169719,USA,F,4392,8,2017-02-25,GRP A,A
90169819,USA,M,3594,6,2016-08-29,GRP A,I
90174048,TUR,M,798,2,2016-08-28,GRP A,A
90176797,BRA,F,4088,12,2017-10-16,GRP B,A
90179835,MEX,M,897,3,2016-05-14,GRP B,A
90179996,USA,F,6188,12,2016-01-05,GRP B,A
90185572,BRA,F,2196,4,2017-06-03,GRP B,I
90186271,USA,M,2194,6,2015-12-12,GRP A,I
90189573,MEX,M,1296,4,2016-07-27,GRP B,I
90193639,MEX,F,3591,9,2017-03-23,GRP A,I
