,text,class
860,[JENKINS-21486] Fix :ant from daniel and separate failed plugin from,1
93,"bug 9272: fixed the race condition bug when we tried to remove vm from SG after it was expunged (expunge interval was really small, 60 sec).",1
533,Improved performance on indexing.,5
2445,[HUDSON-4941] Log which file had an XML parse error to assist in diagnosis & fix.,1
2559,AS7-5826 Multi-JSF feature,4
1316,"Feature: ""Normalize to BibTeX name format"" also removes newlines",4
2769,[TACHYON-1257] Fix bug FileSystemMaster causing FileSystemMasterIntegrationTest flaky,1
976,Issue #1404  WAL performance improvements.,5
1480,[FIXED HUDSON-4245] Fixed a bug in the tabular display of a matrix. Will be in 1.323.,1
1781,"optimized OPerformanceStatisticManager#getSessionPerformanceStatistic, about +3k ops on single-thread index/cluster insert",5
1285,Remove duplicate code for 'debug' option,2
223,Translation lines. Improved marking feature. Added inverted grouping. Added button for autosetting of PDF field.,4
3253,README structure improved,3
1999,Merge pull request #4119 from pveentjer/improvement/3.x/performance-monitor-includes-response-info,5
713,CLOUDSTACK-4089: UI > zone wizard > hypervisor VMware > multiple physical networks > edit Public/Guest traffic type > fix a bug that vSwitch Type dropdown selection didn't remain after Public/Guest traffic type is dragged to another physical network.,1
1967,change hadoopfs to tfs. fix a bug in delete.,1
1363,ISPN-1015 - Optimize HotRod client to match Memcached performance,5
2861,Cisco VNMC ASA1000v - UI - Infrastructure menu - physical network - network service providers - Cisco VNMC - fix a bug that detailView loads forever.,1
471,Fail fix the string formatting error in cloudstackConnection.py,1
3035,"Cleaned up references to old name structure from previous refactoring, got the app to loadup on glassfish in ubuntu.",3
1152,Fix duplicate ip addresses returned for loadbalancing,2
1232,dead-3803: Fix duplicate label causing validation error,2
530,Cleaned up CRUD code for MongoDbClient to improve readability.,5
1661,"YARN-4360. Improve GreedyReservationAgent to support ""early"" allocations, and performance improvements (curino via asuresh)",5
2347,CLOUDSTACK-9065: fix bug when creating packaging with noredist flag,1
1806,"More small code refactorings, minor performance improvements -- also fixed a bug in refresh-related code of Similarity implementations",5
2274,Improved performance on cloning of OMVRBTreeRID objects during query: all the items were copied!,5
2630,[UI] bug fix: the host uuid is wrong if it is dedicated to a domain,1
3364,user interface improvements for structure alignment display,3
3002,"alter structure of database, improved view of registration, alter gui for creating a procedure",3
1973,Reuse APIChecker adapter interface for APi Rate limit checking and optimize ApiRateLimitService interface.,5
1803,[TACHYON-1129] Fix failling tests by a workaround in RemoteBlockOutStream,1
3231,preparation for storing unfinished work when creating the new dig. obj. (tree structure of objects); refactoring (IsSerializable -> Serializable),3
3015,BroadleafCommerce/QA#2554 - Refactor to make use of the refactored bean structure for EntityManagers & TransactionManagers,3
531,Really fix indentation. Github browser-editor fail\!,1
1853,[ALLUXIO-2572] Fix return value when error,1
1209,Test runner usability improvements,5
3331,Test design layout improvements,3
3138,JPA package structure refactoring and provider class renaming,3
962,CLOUDSTACK-4998 additional bug fixed,1
2922,[ALLUXIO-1909] Fix failing tests,1
1813,Changelog for performance improvement.,5
1880,improved error response code to include url encoded params which makes ec2 a lot easier to debug,5
1504,improved performance tests,5
218,Experimental modification to Save as action. Incorporation of exact duplicate removal into duplicate removal. Experimental addition of autocompletion feature.,4
2052,bug 12688: fix a bug in listView widget that didn't pass correct filterBy object to loadBody().,1
2054,JBRULES-1915: Improve process persistence usability,5
1297,"new UI - domain page - fix a JS bug ""$selectedDomainTreeNode.data(""jsonObj"") is not an object"".",1
1662,bug 10866: Putting additional unique indexs on firewall_rules_cidrs to prevent duplicate rules.,2
313,Add preview feature on description textarea.,4
2513,CLOUDSTACK-1840: cloudstack UI - VM Wizard - fix a bug that the first parameter in jQuery.grep() should not be null.,1
1338,[FIXED HUDSON-2373] Fixed <tt>NoSuchMethodError</tt> error during error recovery with Maven 2.1. Will be in 1.330.,1
1963,Inline html to report the plugin that implemented the feature.,4
1320,"index-draft feature


Former-commit-id: 6748e5bff4c0df534a389cb36cf2f88b94b6c34a [formerly e25f6838d3d53aa50d21576ce735f2694072c2e4]
Former-commit-id: 3201fb753e29b59a658cbaf8cdf9fda73a4fce4e",4
1832,Eliminate duplicated code in catch blocks,2
1436,CLOUDSTACK-5413: Fixed bug CLOUDSTACK-5413,1
2249,removed load check from recordstore.reset() and improved testing,5
2033,CLOUDSTACK-5200: UI > Infrastructure > Sockets > listView > fix a bug that Hosts and Sockets displayed wrong number.,1
144,Index: improved performance for most common use cases + reduced code,5
1737,"Add ""UnixAdmin"" to featured list [ci skip]",4
905,"BACK PORT - issue TRUNK-2874: Improved error message when you try to install in testing mode, and the Release Testing Support module is not installed",5
2080,bug 10727: fixed duplicated usage event generation when create volume from snapshot,2
3358,Updated Quadtree data structure with performance improvements submitted by Graham Seed.  Removed sqrt distance calculation from the get method.  Also updated code to use newer for loops for Java 5.,3
2120,improve loading code for performance and repsonsiveness,5
1583,SONAR-1928 Improve performances by splitting the SQL query in 2,5
2615,Notes re possible performance improvement via system property.,5
2312,"Improved performance of iteration, specially for the GraphDB side.",5
1613,Revert: performance improvements,5
1508,Improved again performance of OGraphDatabase,5
1668,CLOUDSTACK-5449: fix the log creation failure case and added an option,1
2732,bug 10759: fixed the bug in SqlGenerator - attributes weren't set right if GENERIC.DAO.REMOVED attribute was present in the list (happened for disk and service offerings),1
980,performing all remote operations at once improves the performance substantially when this runs on a remote file system.,5
1485,revised links approach for deltacloud so that we can determine which features a collection supports,4
506,"CLOUDSTACK-3681: fix bunch of bugs related to vmware, regarding to snapshot",1
1291,"AssetManager, fixed up some exception messages.",1
2862,"problem 2698 fixed, specify null variable in DirectedAcyclicGraphNode.java precondition check",1
754,"CID-1249800 Fix a coverity bug, but disable the code its used in as it",1
2111,new UI - fix a bug that pod doesn't collapse/expand the first time being clicked.,1
1265,added feature TRUNK-2009: Implement TextHandler for Complex Obs,4
1890,"Revert ""CLOUDSTACK-9711: Fixed error reporting while adding vpn user""",1
2729,MAHOUT-1378: Running Random Forest with Ignored features fails when loading feature descriptor from JSON file,4
888,Improve performance of glReadPixels() and ScreenUtils on GWT,5
2498,[ALLUXIO-1910] Fix failing style checks,1
2499,HBASE-11362 Minor improvements to LoadTestTool and PerformanceEvaluation (Vandana Ayyalasomayajula),5
1933,[FIXED HUDSON-2031] debug code crept into the trunk. This exception message is otherwise harmless. Fixed in 1.233.,1
2887,update create build introduce functionality behavior modify modification,4
2540,Improve readability of schema-h2.ddl,5
1586,Improved minimap performance dealing with large files.,5
2044,"added feature learning example


Former-commit-id: 7de2e324ec89ced1c73933ddb4b03f121ec99839",4
